Date,platinum_oz_usd_price,platinum_kg_usd_price,platinum_oz_gbp_price,platinum_kg_gbp_price,platinum_oz_eur_price,platinum_kg_eur_price
2021-07-30 00:00:00+00:00,1064.07,34210.6,762.19,24504.94,895.05,28776.48
2021-08-01 00:00:00+00:00,1060.18,34085.53,764.28,24572.14,894.68,28764.59
2021-08-30 00:00:13+00:00,1019.68,32783.43,741.39,23836.21,864.28,27787.21
2021-09-01 00:00:10+00:00,1019.76,32786.0,742.63,23876.07,864.85,27805.53
2021-09-30 00:00:10+00:00,961.38,30909.04,716.2,23026.33,828.96,26651.64
2021-10-01 00:00:10+00:00,967.4,31102.59,719.62,23136.29,837.46,26924.93
2021-10-30 00:00:10+00:00,1042.29,33510.35,756.13,24310.11,895.2,28781.31
2021-11-01 00:00:13+00:00,1025.0,32954.47,749.71,24103.7,887.7,28540.18
2021-11-30 00:00:10+00:00,972.14,31254.98,730.1,23473.23,860.82,27675.97
2021-12-01 00:00:10+00:00,943.58,30336.76,709.59,22813.82,832.72,26772.53
2021-12-30 00:00:00+00:00,972.82,31276.84,721.82,23207.02,857.64,27573.73
2022-01-01 00:00:10+00:00,1017.09,32700.16,725.76,23333.69,862.58,27732.55
2022-01-30 00:00:13+00:00,1018.05,32731.02,759.27,24411.06,917.75,29506.3
2022-02-01 00:00:10+00:00,1026.37,32998.51,763.58,24549.63,914.25,29393.78
2022-03-01 00:00:10+00:00,1049.66,33747.3,783.22,25181.07,937.42,30138.71
2022-03-30 00:00:03+00:00,990.46,31843.98,757.76,24362.51,894.53,28759.77
2022-04-01 00:00:10+00:00,989.76,31821.48,753.8,24235.2,894.93,28772.63
2022-04-30 00:00:13+00:00,946.53,30431.6,762.07,24501.08,904.9,29093.17
2022-05-01 00:00:10+00:00,947.84,30473.72,754.26,24249.99,897.69,28861.36
2022-05-30 00:00:00+00:00,959.56,30850.53,760.04,24435.82,897.36,28850.75
2022-06-01 00:00:01+00:00,971.71,31241.16,770.63,24776.29,907.18,29166.47
2022-06-30 00:04:03+00:00,924.47,29722.36,762.48,24514.27,885.58,28472.02
2022-07-01 00:00:10+00:00,901.96,28998.65,741.69,23845.85,860.76,27674.04
2022-07-30 00:00:10+00:00,908.43,29206.66,751.43,24159.0,890.9,28643.06
2022-08-01 00:00:10+00:00,897.72,28862.33,737.79,23720.46,879.24,28268.18
2022-08-30 00:00:10+00:00,872.61,28055.02,744.47,23935.23,871.67,28024.8
2022-09-01 00:03:25+00:00,847.23,27239.04,730.82,23496.37,844.49,27150.94
2022-09-30 00:00:10+00:00,874.01,28100.03,782.45,25156.32,889.23,28589.37
2022-10-01 00:00:10+00:00,871.83,28029.94,782.33,25152.46,892.47,28693.54
2022-10-30 00:00:10+00:00,957.87,30796.19,822.46,26442.66,962.88,30957.27
2022-11-01 00:00:10+00:00,933.35,30007.86,813.93,26168.42,944.14,30354.76
2022-11-30 00:00:15+00:00,1009.18,32445.84,844.8,27160.91,977.6,31430.52
2022-12-01 00:00:27+00:00,1047.0,33661.78,867.1,27877.87,1004.48,32294.74
2022-12-30 00:00:20+00:00,1057.61,34002.9,877.32,28206.45,992.11,31897.03
2023-01-01 00:00:25+00:00,1083.24,34826.92,897.69,28861.36,1013.03,32569.62
2023-01-30 00:00:21+00:00,1023.0,32890.17,825.02,26524.97,940.93,30251.56
2023-02-01 00:00:23+00:00,1015.23,32640.36,824.85,26519.5,934.81,30054.8
2023-03-01 00:00:23+00:00,955.18,30709.71,793.84,25522.51,903.12,29035.94
2023-03-30 00:00:28+00:00,970.64,31206.76,788.52,25351.47,895.23,28782.27
2023-04-01 00:00:10+00:00,1001.0,32182.85,810.81,26068.11,923.92,29704.67
2023-04-30 00:00:27+00:00,1086.09,34918.55,860.86,27677.25,985.99,31700.27
2023-05-01 00:02:34+00:00,1075.1,34565.22,856.12,27524.86,976.32,31389.37
2023-05-30 00:00:21+00:00,1031.49,33163.13,836.54,26895.35,964.68,31015.14
2023-06-01 00:00:28+00:00,1002.12,32218.86,806.44,25927.61,938.54,30174.72
2023-06-30 00:00:28+00:00,904.26,29072.59,716.78,23044.98,832.08,26751.95
2023-07-01 00:00:19+00:00,916.79,29475.44,722.0,23212.81,840.31,27016.55
2023-07-30 00:00:21+00:00,949.94,30541.24,739.43,23773.19,862.14,27718.4
2023-08-01 00:00:28+00:00,955.65,30724.82,744.69,23942.3,868.89,27935.42
2023-08-30 00:00:29+00:00,982.11,31575.52,777.35,24992.35,903.69,29054.27
2023-09-01 00:00:15+00:00,973.91,31311.89,768.67,24713.28,898.36,28882.9
2023-09-30 00:00:25+00:00,918.62,29534.28,753.1,24212.69,869.07,27941.21
2023-10-01 00:00:26+00:00,918.62,29534.28,753.1,24212.69,869.07,27941.21
2023-10-30 00:00:22+00:00,906.63,29148.79,748.53,24065.76,858.45,27599.77
2023-11-01 02:10:00+00:00,934.47,30043.86,770.01,24756.36,884.47,28436.33
2023-11-30 00:00:21+00:00,935.86,30088.55,737.19,23701.17,852.83,27419.08
2023-12-01 00:00:21+00:00,934.11,30032.29,739.42,23772.87,857.55,27570.83
2023-12-30 00:00:26+00:00,1001.3,32192.5,786.49,25286.2,905.73,29119.85
2024-01-01 00:00:23+00:00,1001.3,32192.5,786.49,25286.2,905.73,29119.85
2024-01-30 00:00:21+00:00,933.06,29998.53,734.03,23599.58,861.4,27694.61
2024-02-01 00:00:19+00:00,924.28,29716.25,728.93,23435.61,855.42,27502.35
2024-03-01 00:00:26+00:00,882.86,28384.57,699.33,22483.95,817.15,26271.94
2024-03-30 00:00:27+00:00,920.15,29583.47,728.97,23436.9,852.72,27415.54
2024-04-01 00:00:27+00:00,914.55,29403.42,723.84,23271.96,847.49,27247.4
2024-04-30 00:00:27+00:00,954.28,30680.77,759.81,24428.42,890.69,28636.31
2024-05-01 00:00:28+00:00,939.45,30203.98,752.21,24184.08,880.8,28318.34
2024-05-30 00:00:21+00:00,1041.04,33470.16,819.96,26362.29,963.91,30990.38
2024-05-31 14:03:18+00:00,1041.99,33500.71,,,,
2024-05-31 14:21:11+00:00,,,,,955.78,30729.0
2024-05-31 14:31:32+00:00,,,815.11,26206.36,,
